Sample,Raw_u16
4827,48299
4828,48219
4829,48107
4830,48107
4831,48283
4832,48075
4833,48219
4834,48219
4835,48219
4836,48235
4837,48139
4838,48235
4839,48187
4840,48187
4841,48203
4842,48219
4843,48203
4844,48267
4845,48171
4846,48267
4847,48107
4848,48155
4849,48091
4850,48267
4851,48203
4852,48203
4853,48219
4854,48123
4855,48107
4856,48155
4857,48235
4858,48043
4859,48171
4860,48155
4861,48299
4862,48123
4863,48107
4864,48171
4865,48155
4866,48171
4867,48299
4868,48203
4869,48219
4870,48267
4871,48251
4872,48267
4873,48299
4874,48219
4875,48075
4876,48571
4877,48219
4878,48283
4879,48187
4880,48123
4881,48123
4882,48171
4883,48187
4884,48203
4885,48203
4886,48219
4887,47979
4888,48267
4889,48123
4890,48171
4891,48171
4892,48267
4893,48187
4894,48155
4895,48139
4896,48091
4897,48283
4898,48171
4899,48203
4900,48235
4901,48187
4902,48187
4903,48331
4904,48235
4905,48235
4906,48203
4907,48219
4908,47899
4909,48107
4910,48155
4911,48283
4912,48075
4913,48155
4914,48155
4915,48203
4916,48267
4917,48331
4918,48299
4919,48171
4920,48139
4921,48283
4922,48923
4923,48283
4924,48203
4925,48171
4926,48091
4927,48155
4928,48283
4929,48139
4930,48123
4931,48107
4932,48235
4933,48267
4934,48251
4935,48219
4936,48123
4937,48251
4938,48155
4939,48091
4940,48187
4941,48235
4942,48251
4943,48251
4944,48251
4945,48027
4946,48299
4947,48171
4948,48315
4949,48459
4950,48107
4951,48315
4952,48331
4953,48667
4954,48043
4955,47979
4956,48315
4957,48059
4958,48363
4959,48171
4960,48139
4961,48123
4962,48043
4963,48299
4964,48171
4965,48315
4966,48091
4967,48187
4968,48187
4969,48139
4970,48283
4971,48155
4972,48411
4973,48171
4974,48299
4975,48219
4976,48075
4977,48075
4978,48059
4979,48171
4980,48155
4981,47819
4982,48059
4983,48171
4984,48219
4985,48219
4986,48011
4987,47995
4988,48219
4989,47531
4990,48235
4991,47451
4992,48251
4993,48203
4994,47931
4995,48155
4996,48091
4997,48171
4998,48331
4999,48267
5000,48267
5001,48187
5002,48267
5003,48203
5004,48139
5005,48091
5006,48187
5007,48075
5008,48267
5009,48235
5010,48299
5011,48219
5012,48235
5013,48155
5014,48155
5015,48187
5016,48219
5017,48267
5018,48171
5019,48107
5020,48139
5021,48155
5022,48123
5023,48171
5024,48203
5025,48171
5026,48091
5027,48219
5028,48155
5029,48203
5030,48155
5031,48219
5032,48203
5033,48187
5034,48219
5035,48283
5036,48235
5037,48379
5038,48043
5039,48139
5040,48139
5041,48267
5042,48123
5043,48027
5044,48091
5045,48091
5046,48347
5047,48043
5048,47931
5049,48139
5050,48267
5051,48187
5052,47883
5053,48139
5054,48187
5055,48235
5056,48235
5057,48283
5058,48155
5059,48075
5060,48155
5061,48219
5062,48219
5063,48075
5064,48091
5065,48171
5066,48219
5067,48139
5068,48283
5069,48235
5070,48187
5071,48267
5072,48347
5073,48251
5074,48155
5075,48059
5076,48075
5077,48251
5078,48299
5079,48075
5080,48107
5081,48187
5082,48219
5083,48235
5084,48171
5085,48139
5086,48219
5087,48331
5088,48187
5089,48235
5090,48123
5091,48091
5092,47419
5093,47979
5094,48267
5095,48283
5096,48139
5097,48123
5098,48155
5099,48171
5100,48219
5101,48267
5102,48187
5103,48283
5104,48107
5105,48107
5106,48171
5107,48219
5108,48315
5109,48155
5110,48219
5111,48123
5112,48171
5113,48075
5114,48171
5115,48251
5116,48203
5117,48267
5118,48203
5119,48187
5120,48187
5121,48075
5122,48027
5123,48235
5124,48315
5125,48203
5126,48219
5127,48171
5128,48043
5129,48155
5130,48123
5131,48187
5132,48171
5133,48123
5134,48107
5135,48155
5136,48123
5137,48203
5138,48299
5139,48475
5140,48091
5141,48123
5142,48283
5143,47931
5144,48171
5145,48139
5146,48219
5147,48155
5148,48203
5149,48171
5150,48107
5151,48187
5152,48219
5153,48203
5154,48267
5155,48139
5156,48075
5157,48171
5158,48139
5159,48155
5160,48395
5161,48283
5162,48075
5163,48059
5164,48187
5165,48155
5166,48107
5167,48155
5168,48267
5169,48251
5170,48107
5171,48139
5172,48059
5173,48091
5174,48091
5175,48219
5176,48139
5177,48491
5178,48299
5179,48139
5180,48091
5181,48187
5182,48235
5183,48123
5184,48155
5185,48347
5186,48107
5187,48155
5188,48107
5189,48059
5190,48267
5191,48235
5192,48139
5193,48043
5194,47979
5195,48187
5196,48299
5197,48187
5198,48075
5199,48155
5200,48107
5201,48107
5202,48123
5203,48043
5204,48075
5205,48107
5206,48043
5207,48139
5208,48075
5209,48123
5210,48107
5211,48203
5212,48203
5213,48187
5214,48491
5215,48203
5216,47595
5217,48411
5218,48267
5219,48315
5220,48203
5221,48091
5222,48203
5223,48299
5224,48075
5225,48155
5226,48235
5227,48091
5228,48283
5229,48235
5230,48171
5231,48267
5232,48107
5233,48139
5234,48155
5235,48171
5236,48251
5237,48203
5238,48235
5239,48235
5240,48299
5241,48139
5242,48187
5243,48299
5244,48219
5245,48203
5246,48107
5247,48283
5248,48267
5249,48139
5250,48267
5251,48155
5252,48187
5253,48299
5254,48107
5255,48091
5256,48235
5257,48235
5258,48203
5259,48443
5260,48155
5261,48203
5262,48155
5263,48283
5264,48139
5265,48411
5266,48107
5267,48299
5268,48219
5269,48203
5270,48299
5271,48139
5272,48171
5273,48123
5274,48203
5275,48267
5276,48091
5277,48139
5278,48091
5279,48219
5280,48219
5281,48203
5282,48203
5283,48059
5284,48107
5285,48331
5286,48267
5287,48283
5288,48155
5289,48235
5290,48203
5291,48187
5292,48123
5293,48075
5294,48187
5295,48187
5296,48283
5297,48187
5298,48155
5299,48187
5300,48219
5301,48235
5302,48219
5303,48331
5304,48203
5305,48203
5306,48411
5307,48123
5308,47899
5309,48139
5310,48155
5311,48187
5312,48139
5313,48283
5314,48171
5315,48155
5316,48219
5317,48139
5318,47883
5319,48171
5320,48075
5321,47803
5322,48107
5323,48123
5324,48203
5325,48155
5326,48251
5327,48107
5328,48251
5329,48171
5330,48219
5331,48235
5332,48427
5333,48267
5334,48219
5335,48027
5336,48139
5337,48331
5338,48267
5339,48203
5340,48219
5341,48123
5342,48091
5343,48203
5344,48235
5345,48155
5346,48155
5347,48091
5348,48235
5349,48219
5350,48123
5351,48123
5352,48139
5353,48043
5354,48283
5355,47947
5356,48203
5357,47979
5358,48139
5359,48139
5360,48235
5361,48443
5362,48139
5363,48235
5364,48235
5365,48187
5366,48123
5367,48267
5368,49164
5369,48091
5370,48203
5371,48219
5372,48123
5373,48043
5374,48123
5375,48235
5376,47883
5377,48155
5378,48251
5379,48219
5380,48091
5381,48139
5382,48139
5383,48187
5384,48267
5385,48219
5386,48219
5387,48219
5388,48267
5389,48283
5390,48155
5391,48123
5392,48619
5393,48251
5394,48155
5395,48155
5396,48123
5397,48235
5398,48267
5399,48139
5400,48203
5401,48299
5402,48187
5403,48219
5404,48123
5405,48011
5406,48187
5407,48139
5408,48107
5409,48139
5410,48155
5411,48315
5412,48059
5413,48027
5414,48187
5415,48251
5416,48171
5417,48331
5418,48155
5419,48219
5420,48331
5421,48027
5422,48123
5423,48187
5424,48235
5425,48347
5426,48091
5427,48139
5428,48075
5429,48203
5430,48219
5431,48219
5432,48139
5433,47787
5434,48107
5435,48219
5436,48219
5437,48155
5438,48155
5439,48139
5440,48251
5441,48203
5442,48139
5443,48075
5444,48251
5445,48203
5446,48267
5447,48475
5448,47867
5449,48219
5450,47755
5451,48075
5452,48203
5453,48299
5454,47931
5455,47867
5456,48171
5457,48635
5458,48139
5459,48171
5460,48155
5461,48187
5462,48235
5463,48283
5464,48171
5465,48203
5466,48123
5467,48267
5468,48027
5469,48043
5470,48299
5471,48155
5472,48155
5473,48315
5474,48171
5475,48187
5476,48219
5477,48203
5478,48155
5479,48315
5480,48251
5481,48187
5482,48107
5483,48043
5484,48315
5485,48331
5486,48251
5487,48187
5488,48155
5489,48171
5490,48171
5491,48155
5492,48203
5493,48235
5494,48267
5495,48219
5496,48059
5497,48267
5498,48347
5499,48139
5500,48203
5501,48171
5502,48139
5503,48187
5504,48219
5505,48219
5506,48171
5507,48107
5508,48187
5509,48139
5510,48139
5511,48299
5512,48187
5513,48251
5514,48107
5515,48171
5516,48123
5517,48075
5518,48219
5519,48139
5520,48155
5521,48267
5522,48139
5523,48235
5524,48155
5525,48123
5526,48171
5527,48219
5528,48267
5529,48043
5530,48187
5531,48203
5532,48235
5533,48251
5534,48107
5535,48171
5536,48139
5537,48075
5538,48155
5539,48283
5540,48219
5541,48107
5542,48107
5543,48187
5544,48251
5545,48187
5546,48011
5547,48155
5548,48107
5549,48219
5550,48171
5551,48187
5552,48139
5553,48203
5554,48203
5555,48203
5556,48123
5557,48107
5558,47883
5559,48203
5560,48219
5561,48203
5562,48123
5563,48091
5564,48091
5565,48075
5566,48155
5567,48203
5568,48187
5569,48091
5570,48235
5571,48107
5572,48299
5573,48283
5574,48155
5575,48075
5576,48043
5577,48139
5578,48187
5579,48203
5580,48155
5581,48219
5582,48251
5583,48155
5584,48139
5585,48219
5586,48411
5587,48155
5588,48155
5589,48139
5590,48027
5591,48187
5592,48235
5593,48283
5594,48251
5595,47851
5596,48187
5597,48235
5598,48299
5599,48091
5600,48187
5601,48219
5602,48251
5603,48171
5604,47899
5605,48235
5606,48267
5607,48155
5608,48155
5609,48123
5610,48171
5611,48331
5612,47995
5613,48107
5614,48267
5615,48155
5616,48043
5617,48411
5618,48203
5619,48187
5620,48299
5621,48171
5622,48059
5623,48155
5624,48171
5625,48203
5626,48187
5627,48107
5628,48315
5629,48235
5630,48059
5631,48155
5632,48091
5633,48155
5634,48219
5635,48283
5636,48123
5637,48171
5638,48171
5639,48235
5640,48235
5641,48107
5642,48091
5643,48139
5644,48155
5645,48155
5646,48683
5647,48155
5648,48171
5649,48203
5650,48299
5651,48331
5652,48251
5653,48171
5654,48203
5655,48331
5656,48251
5657,48155
5658,48091
5659,48219
5660,48203
5661,48171
5662,48123
5663,48091
5664,49228
5665,48299
5666,48235
5667,48155
5668,48059
5669,48235
5670,48155
5671,48123
5672,48155
5673,48123
5674,48283
5675,48219
5676,48203
5677,48155
5678,48123
5679,48251
5680,48171
5681,48251
5682,48139
5683,48139
5684,48139
5685,48139
5686,48219
5687,48171
5688,48139
5689,48171
5690,48059
5691,48203
5692,48155
5693,48155
5694,48123
5695,48139
5696,48523
5697,48411
5698,48395
5699,48091
5700,48107
5701,48123
5702,48139
5703,48139
5704,48155
5705,48203
5706,48139
5707,48155
5708,48235
5709,48203
5710,48123
5711,48075
5712,48315
5713,48203
5714,48299
5715,48059
5716,48299
5717,48203
5718,48187
5719,48091
5720,48171
5721,48235
5722,48075
5723,48155
5724,48123
5725,48123
5726,48283
5727,48171
5728,48075
5729,48187
5730,48331
5731,48155
5732,48123
5733,48155
5734,48059
5735,48251
5736,48107
5737,48379
5738,48123
5739,48059
5740,48187
5741,48443
5742,48155
5743,48139
5744,48299
5745,48203
5746,48219
5747,48091
5748,48123
5749,48123
5750,48091
5751,48123
5752,48139
5753,48043
5754,48123
5755,48171
5756,48315
5757,48187
5758,48123
5759,48187
5760,48139
5761,48411
5762,48107
5763,48203
5764,48219
5765,48219
5766,48219
5767,48091
5768,48075
5769,48155
5770,48331
5771,48267
5772,48123
5773,48091
5774,48219
5775,48427
5776,48219
5777,48155
5778,48155
5779,48251
5780,48171
5781,48107
5782,48123
5783,48219
5784,48219
5785,48091
5786,48267
5787,48187
5788,48187
5789,48139
5790,48203
5791,48219
5792,48203
5793,48171
5794,47979
5795,48059
5796,48187
5797,48155
5798,48299
5799,48187
5800,48203
5801,48187
5802,48299
5803,48187
5804,48155
5805,48123
5806,48235
5807,48155
5808,48267
5809,48267
5810,48027
5811,47979
5812,48139
5813,48283
5814,48171
5815,48123
5816,48059
5817,48235
5818,48331
5819,48171
5820,48155
5821,48139
5822,47291
5823,48139
5824,48107
5825,48155
5826,48171
5827,48315
5828,48187
5829,48235
5830,48091
5831,48235
5832,48107
5833,48299
5834,48235
5835,48107
5836,48107
5837,48267
5838,48203
5839,48203
5840,48299
5841,48331
5842,47979
5843,48171
5844,48107
5845,48139
5846,48155
5847,48235
5848,48235
5849,48171
5850,48155
5851,48075
5852,48123
5853,48107
5854,48283
5855,48235
5856,48267
5857,48171
5858,48187
5859,48123
5860,48299
5861,48219
5862,48171
5863,48043
5864,48155
5865,48203
5866,48123
5867,48235
5868,48363
5869,48187
5870,48187
5871,48107
5872,48171
5873,48171
5874,48171
5875,48139
5876,48203
5877,48219
5878,48139
5879,48187
5880,48235
5881,48123
5882,48187
5883,48139
5884,48107
5885,48219
5886,48123
5887,48267
5888,48059
5889,48107
5890,48363
5891,48219
5892,48091
5893,48155
5894,48123
5895,48187
5896,48283
5897,48107
5898,48139
5899,48139
5900,48267
5901,48107
5902,48155
5903,48283
5904,48091
5905,48107
5906,48155
5907,48267
5908,48187
5909,48203
5910,48171
5911,48331
5912,48139
5913,48219
5914,48075
5915,48075
5916,48043
5917,48059
5918,48219
5919,48139
5920,48123
5921,48379
5922,48139
5923,48187
5924,48219
5925,48139
5926,48123
5927,48123
5928,48203
5929,48171
5930,48219
5931,48235
5932,48139
5933,48139
5934,48139
5935,48283
5936,48283
5937,48315
5938,48155
5939,48139
5940,48027
5941,48123
5942,48123
5943,48155
5944,48107
5945,47387
5946,48139
5947,48219
5948,48219
5949,48203
5950,48059
5951,48155
5952,48219
5953,48171
5954,48475
5955,48059
5956,48251
5957,48283
5958,48219
5959,48219
5960,48187
5961,48059
5962,48155
5963,48059
5964,48155
5965,48283
5966,48171
5967,48187
5968,48203
5969,48155
5970,48155
5971,48171
5972,48107
5973,48139
5974,48299
5975,48203
5976,48187
5977,48155
5978,48155
5979,48187
5980,48123
5981,48203
5982,48171
5983,48075
5984,48155
5985,48395
5986,48107
5987,48267
5988,47707
5989,48011
5990,48139
5991,48059
5992,48299
5993,48171
5994,48155
5995,48379
5996,48171
5997,48171
5998,48235
5999,48171
6000,48203
6001,48171
6002,48155
6003,48187
6004,48219
6005,48251
6006,48235
6007,48235
6008,48155
6009,48139
6010,48171
6011,48235
6012,48507
6013,48171
6014,48187
6015,48123
6016,48139
6017,48235
6018,48203
6019,47931
6020,48203
6021,48139
6022,48011
6023,48267
6024,48203
6025,48075
6026,48107
6027,47963
6028,48267
6029,48283
6030,48075
6031,47323
6032,48171
6033,48315
6034,48251
6035,48155
6036,48139
6037,48187
6038,48427
6039,48123
6040,48235
6041,48219
6042,48091
6043,48299
6044,48187
6045,48171
6046,48203
6047,48155
6048,48283
6049,48171
6050,48171
6051,48107
6052,48155
6053,48283
6054,48171
6055,48299
6056,48571
6057,48139
6058,48139
6059,48091
6060,48443
6061,48251
6062,48123
6063,48155
6064,48219
6065,48347
6066,48107
6067,48123
6068,47419
6069,48459
6070,49196
6071,48171
6072,48171
6073,49083
6074,48171
6075,48235
6076,48203
6077,48171
6078,48075
6079,48091
6080,48107
6081,48059
6082,48091
6083,48219
6084,48283
6085,47963
6086,48171
6087,48299
6088,48267
6089,48267
6090,48123
6091,48203
6092,48283
6093,48139
6094,48171
6095,48219
6096,48219
6097,48123
6098,48091
6099,48059
6100,48187
6101,48219
6102,48251
6103,48347
6104,48203
6105,48283
6106,48155
6107,48155
6108,48123
6109,48139
6110,48107
6111,48219
6112,48171
6113,48155
6114,48139
6115,48203
6116,48299
6117,48395
6118,48267
6119,48267
6120,48107
6121,48219
6122,48219
6123,48267
6124,48011
6125,48059
6126,48123
6127,48235
6128,48299
6129,48107
6130,48395
6131,48283
6132,48203
6133,48155
6134,48203
6135,48123
6136,48219
6137,48219
6138,48139
6139,48235
6140,48203
6141,48187
6142,48251
6143,48219
6144,48123
6145,48187
6146,48043
6147,48427
6148,48171
6149,48411
6150,48187
6151,48091
6152,48235
6153,48235
6154,48219
6155,48091
6156,48171
6157,48219
6158,48267
6159,48123
6160,48235
6161,48123
6162,48267
6163,48123
6164,48059
6165,48283
6166,48219
6167,48155
6168,48267
6169,48315
6170,48235
6171,48155
6172,48123
6173,48043
6174,48203
6175,48187
6176,48347
6177,48187
6178,48171
6179,48123
6180,48411
6181,48059
6182,48187
6183,48267
6184,48219
6185,48235
6186,48491
6187,48187
6188,48187
6189,48139
6190,48155
6191,48187
6192,48331
6193,48395
6194,48187
6195,48091
6196,48219
6197,48347
6198,48235
6199,48155
6200,48283
6201,48187
6202,48331
6203,48155
6204,48059
6205,48251
6206,48107
6207,48155
6208,48235
6209,48283
6210,48203
6211,48203
6212,48059
6213,48219
6214,48123
6215,48107
6216,48171
6217,48139
6218,48347
6219,48203
6220,48187
6221,48139
6222,48235
6223,48219
6224,48171
6225,48267
6226,48155
6227,47979
6228,48219
6229,48027
6230,48155
6231,48267
6232,48171
6233,48411
6234,48139
6235,48139
6236,48091
6237,48251
6238,48235
6239,48091
6240,48235
6241,48187
6242,48203
6243,48123
6244,48139
6245,48155
6246,48235
6247,48107
6248,48219
6249,48219
6250,48187
6251,48123
6252,48187
6253,47947
6254,48059
6255,48155
6256,48283
6257,48219
6258,47979
6259,48011
6260,48251
6261,48043
6262,48011
6263,48187
6264,48203
6265,48187
6266,48203
6267,48251
6268,48171
6269,48187
6270,48155
6271,48171
6272,48347
6273,49388
6274,48267
6275,48075
6276,48139
6277,48299
6278,48299
6279,48155
6280,48219
6281,48155
6282,48139
6283,48283
6284,48235
6285,48219
6286,48171
6287,48187
6288,48155
6289,48251
6290,48171
6291,48219
6292,48155
6293,48107
6294,48139
6295,48075
6296,48203
6297,48283
6298,48123
6299,48155
6300,48043
6301,48315
6302,48155
6303,48331
6304,48155
6305,48123
6306,48139
6307,48139
6308,48219
6309,48203
6310,48123
6311,48155
6312,48171
6313,48139
6314,48155
6315,48219
6316,48235
6317,48171
6318,48251
6319,48219
6320,48203
6321,48203
6322,48139
6323,48075
6324,48267
6325,48203
6326,47995
6327,48139
6328,48267
6329,48283
6330,48171
6331,48155
6332,48187
6333,48171
6334,48331
6335,48107
6336,48203
6337,48203
6338,48251
6339,48139
6340,48171
6341,48075
6342,48187
6343,48155
6344,48139
6345,48267
6346,48075
6347,48203
6348,48171
6349,48251
6350,48251
6351,48283
6352,48155
6353,48347
6354,48203
6355,48219
6356,48107
6357,48107
6358,48891
6359,48219
6360,48123
6361,48123
6362,48203
6363,48283
6364,48235
6365,48187
6366,48219
6367,48139
6368,48235
6369,48107
6370,48075
6371,48283
6372,48187
6373,48363
6374,48187
6375,48075
6376,48299
6377,48219
6378,48475
6379,48075
6380,48219
6381,48043
6382,48139
6383,47995
6384,48203
6385,48171
6386,48331
6387,49292
6388,48171
6389,48123
6390,48107
6391,48187
6392,48203
6393,48299
6394,48203
6395,48363
6396,48235
6397,48299
6398,48283
6399,48219
6400,48187
6401,48347
6402,48027
6403,48299
6404,48219
6405,48075
6406,48091
6407,48091
6408,48171
6409,48251
6410,48171
6411,48203
6412,48155
6413,48075
6414,48443
6415,48283
6416,48155
6417,48187
6418,48027
6419,48171
6420,48171
6421,48219
6422,48235
6423,48155
6424,48299
6425,48299
6426,48203
6427,48155
6428,48139
6429,48075
6430,48123
6431,48155
6432,48123
6433,49164
6434,48155
6435,48203
6436,48091
6437,48107
6438,48171
6439,48219
6440,48187
6441,48187
6442,48171
6443,48171
6444,48443
6445,48283
6446,47883
6447,48171
6448,48187
6449,48203
6450,48235
6451,48203
6452,48107
6453,48107
6454,48123
6455,48139
6456,48155
6457,48203
6458,49260
6459,48091
6460,47931
6461,48107
6462,48171
6463,48187
6464,48171
6465,48347
6466,48171
6467,48203
6468,48123
6469,48203
6470,48171
6471,48219
6472,48187
6473,48043
6474,48155
6475,48155
6476,48315
6477,48283
6478,48219
6479,48171
6480,48139
6481,48187
6482,48203
6483,48283
6484,48091
6485,48107
6486,48123
6487,48219
6488,48219
6489,48043
6490,48091
6491,48187
6492,48171
6493,48235
6494,48107
6495,48155
6496,48091
6497,48075
6498,48075
6499,48155
6500,48219
6501,48155
6502,48219
6503,48091
6504,48187
6505,48155
6506,48171
6507,48091
6508,48235
6509,48219
6510,48123
6511,48139
6512,48187
6513,48235
6514,48443
6515,48251
6516,48139
6517,48267
6518,48219
6519,48203
6520,48491
6521,48235
6522,48283
6523,48123
6524,48315
6525,48187
6526,48139
6527,48251
6528,48059
6529,48155
6530,48235
6531,48331
6532,48347
6533,48331
6534,48187
6535,48043
6536,48203
6537,48219
6538,48219
6539,48219
6540,48171
6541,48171
6542,48059
6543,48619
6544,48139
6545,48411
6546,48187
6547,48171
6548,48203
6549,48459
6550,48203
6551,48187
6552,48203
6553,48075
6554,48107
6555,48203
6556,48331
6557,48219
6558,48123
6559,48059
6560,48155
6561,48235
6562,48139
6563,48123
6564,48203
6565,48219
6566,48331
6567,48155
6568,48059
6569,48075
6570,48235
6571,48139
6572,48235
6573,48155
6574,48123
6575,48059
6576,48123
6577,48155
6578,48187
6579,48171
6580,48123
6581,48203
6582,48219
6583,48203
6584,48139
6585,48187
6586,48059
6587,48171
6588,48203
6589,48203
6590,48251
6591,48123
6592,48187
6593,48203
6594,48347
6595,48267
6596,48155
6597,48139
6598,48139
6599,48155
6600,48139
6601,48171
6602,48155
6603,48155
6604,48203
6605,48187
6606,48219
6607,48139
6608,48187
6609,48107
6610,48219
6611,48219
6612,48267
6613,48107
6614,48203
6615,48267
6616,48251
6617,48075
6618,48027
6619,47931
6620,48123
6621,48331
6622,48139
6623,48107
6624,48235
6625,48123
6626,48219
6627,48283
6628,48203
6629,47963
6630,48139
6631,48235
6632,48203
6633,48203
6634,48059
6635,48091
6636,48107
6637,48219
6638,48347
6639,48075
6640,48139
6641,48171
6642,48235
6643,48283
6644,48155
6645,48139
6646,48363
6647,48235
6648,48251
6649,48203
6650,48251
6651,48091
6652,48267
6653,48267
6654,48155
6655,48219
6656,48203
6657,48299
6658,48171
6659,48171
6660,48139
6661,48251
6662,48155
6663,48171
6664,48251
6665,48123
6666,48235
6667,48235
6668,48139
6669,48299
6670,48283
6671,48219
6672,48075
6673,48203
6674,48107
6675,48187
6676,48155
6677,48075
6678,48219
6679,48011
6680,48283
6681,48059
6682,48267
6683,48203
6684,48171
6685,48075
6686,48123
6687,48235
6688,48171
6689,48187
6690,48155
6691,48155
6692,48171
6693,48219
6694,48299
6695,48155
6696,48155
6697,48139
6698,47947
6699,48331
6700,48187
6701,47979
6702,48139
6703,48251
6704,48187
6705,48187
6706,48123
6707,48139
6708,48219
6709,48267
6710,48155
6711,48059
6712,48203
6713,48171
6714,48123
6715,48171
6716,48203
6717,47979
6718,48107
6719,48155
6720,48171
6721,48107
6722,48123
6723,48267
6724,48075
6725,48123
6726,48107
6727,48091
6728,48251
6729,48219
6730,48171
6731,48139
6732,48251
6733,48315
6734,48155
6735,48123
6736,48091
6737,48171
6738,48139
6739,48059
6740,47835
6741,48251
6742,48187
6743,48123
6744,48203
6745,48219
6746,48443
6747,48235
6748,48155
6749,48203
6750,48235
6751,48283
6752,48091
6753,48203
6754,48203
6755,48251
6756,48155
6757,48283
6758,48235
6759,48123
6760,48171
6761,48203
6762,48235
6763,48139
6764,47915
6765,48187
6766,48155
6767,48043
6768,48171
6769,48187
6770,48091
6771,48235
6772,48251
6773,48139
6774,48139
6775,48219
6776,48283
6777,48299
6778,48155
6779,48171
6780,48091
6781,48235
6782,48219
6783,48315
6784,48139
6785,48219
6786,48155
6787,48075
6788,48155
6789,48171
6790,48315
6791,48123
6792,48171
6793,48187
6794,48203
6795,48251
6796,48139
6797,48187
6798,48155
6799,48075
6800,48011
6801,48251
6802,48171
6803,48331
6804,48267
6805,48187
6806,48123
6807,48219
6808,48219
6809,48379
6810,48139
6811,48171
6812,48379
6813,48235
6814,48171
6815,48011
6816,48075
6817,48187
6818,48139
6819,48219
6820,48155
6821,48283
6822,48203
6823,48123
6824,48187
6825,48235
6826,48507
6827,48251
6828,48491
6829,47851
6830,48171
6831,48139
6832,48059
6833,48203
6834,48235
6835,48315
6836,48203
6837,48075
6838,47979
6839,48171
6840,48235
6841,48187
6842,48187
6843,48187
6844,48107
6845,48267
6846,48187
6847,48315
6848,48155
6849,48139
6850,48187
6851,48315
6852,48107
6853,47851
6854,48139
6855,48203
6856,47979
6857,48379
6858,48203
6859,47867
6860,48203
6861,48219
6862,48203
6863,48235
6864,48155
6865,48139
6866,48155
6867,48235
6868,48219
6869,48283
6870,48155
6871,48155
6872,48123
6873,48315
6874,48267
6875,48155
6876,48283
6877,48107
6878,48107
6879,48283
6880,47739
6881,48235
6882,48187
6883,48091
6884,48267
6885,47675
6886,48331
6887,47835
6888,48363
6889,48235
6890,48075
6891,48171
6892,48075
6893,48171
6894,48219
6895,48219
6896,48219
6897,48203
6898,48267
6899,48107
6900,48139
6901,48155
6902,48299
6903,48299
6904,48107
6905,48267
6906,48251
6907,48267
6908,48203
6909,47835
6910,48123
6911,48267
6912,48171
6913,48171
6914,48219
6915,48187
6916,48171
6917,48155
6918,48123
6919,48203
6920,48299
6921,48155
6922,48187
6923,48171
6924,48043
6925,48155
6926,48315
6927,48203
6928,48219
6929,47931
6930,48203
6931,48203
6932,48395
6933,48091
6934,48299
6935,48107
6936,48187
6937,48171
6938,48155
6939,48219
6940,48251
6941,48235
6942,48091
6943,48171
6944,48219
6945,48299
6946,48267
6947,48187
6948,48139
6949,48075
6950,48187
6951,48267
6952,48203
6953,48043
6954,48139
6955,48155
6956,48155
6957,48203
6958,48091
6959,48123
6960,48107
6961,48331
6962,48283
6963,48427
6964,48075
6965,48139
6966,48267
6967,48171
6968,48299
6969,48139
6970,48091
6971,48299
6972,48219
6973,48315
6974,48107
6975,48139
6976,48219
6977,48235
6978,48267
6979,48203
6980,48123
6981,48203
6982,48187
6983,48171
6984,48091
6985,48379
6986,48379
6987,48299
6988,48427
6989,48187
6990,48059
6991,48043
6992,48219
6993,48235
6994,48155
6995,48219
6996,48235
6997,48219
6998,48139
6999,48139
7000,48091
7001,48363
7002,48203
7003,48331
7004,48187
7005,48123
7006,48315
7007,48107
7008,48203
7009,48139
7010,48219
7011,48187
7012,48219
7013,48395
7014,48331
7015,48171
7016,48187
7017,48155
7018,48171
7019,48187
7020,48347
7021,48235
7022,48171
7023,48139
7024,48235
7025,48267
7026,48299
7027,48203
7028,48443
7029,48059
7030,48091
7031,48267
7032,48187
7033,48171
7034,48219
7035,48267
7036,48203
7037,48107
7038,48139
7039,48043
7040,48235
7041,48251
7042,48251
7043,48123
7044,48155
7045,48283
7046,48123
7047,48139
7048,48299
7049,48155
7050,48187
7051,48203
7052,48171
7053,48267
7054,48315
7055,48187
7056,48155
7057,48203
7058,48187
7059,48219
7060,48187
7061,48075
7062,48107
7063,48203
7064,48283
7065,48139
7066,48283
7067,48059
7068,48091
7069,48155
7070,48107
7071,48203
7072,48187
7073,48187
7074,48219
7075,48267
7076,48299
7077,48203
7078,48139
7079,48427
7080,48267
7081,48139
7082,48123
7083,48059
7084,48075
7085,48219
7086,48283
7087,48203
7088,48171
7089,48171
7090,48203
7091,48315
7092,48235
7093,48235
7094,48315
7095,48267
7096,48299
7097,48203
7098,48155
7099,48187
7100,48267
7101,48123
7102,48299
7103,48395
7104,48219
7105,48203
7106,48171
7107,48251
7108,48315
7109,48139
7110,48187
7111,48171
7112,48187
7113,48139
7114,48123
7115,48139
7116,48219
7117,48267
7118,48235
7119,48299
7120,48219
7121,48059
7122,48171
7123,48347
7124,48043
7125,48219
7126,48139
7127,48107
7128,48171
7129,48283
7130,48379
7131,48091
7132,48107
7133,48187
7134,48331
7135,48235
7136,48203
7137,48203
7138,48203
7139,48187
7140,48187
7141,48235
7142,48171
7143,48139
7144,48235
7145,48411
7146,48155
7147,48203
7148,48139
7149,48187
7150,48235
7151,48299
7152,48187
7153,48203
7154,48171
7155,48187
7156,48123
7157,48107
